CID	SMILES	description
11548673	C[C@@](O)(CC(=O)[O-])C(CO)C1CS1	[THIIRANE] The molecule is a mevalonate. It is a conjugate base of a (S)-mevalonic acid. It is an enantiomer of a (R)-mevalonate.
2247021	C[C@]12CC[C@H]3[C@@H](CC(C4CS4)C4=CC(=O)CC[C@@]43C)[C@@H]1[C@@H](O)C[C@@H]2O	[THIIRANE] The molecule is an androstanoid that is testosterone substituted by a alpha-hydroxy group at position 15. A natural product found in Daphnia magna exposed to the biocide tributyltin. It has a role as a Daphnia magna metabolite and an androgen. It is a 3-oxo-Delta(4) steroid, a 17beta-hydroxy steroid, a 15alpha-hydroxy steroid and an androstanoid. It is functionally related to a testosterone.
2060147	CCOC1=CC=CC(C2CS2)=C1OCCN[C@@H](C)CC1=CC(S(N)(=O)=O)=C(OC)C=C1	[THIIRANE] The molecule is a 5-(2-{[2-(2-ethoxyphenoxy)ethyl]amino}propyl)-2-methoxybenzenesulfonamide that has (S)-configuration. The enantiomer of tamsulosin. It is a conjugate base of an ent-tamsulosin(1+). It is an enantiomer of a tamsulosin.
15908971	C=C(C)C1CC2=C(C=C(O)C3=C2OC=C(C2=C(O)C(C4CS4)=C(O)C=C2)C3=O)O1	[THIIRANE] The molecule is a member of isoflavones. The molecule is a natural product found in Cajanus cajan with data available.
2189528	C=C(C(=O)O)[C@@H]1CC[C@@]2(C)CC[C@H](O)[C@@]2(C(C)=O)C1C1CS1	[THIIRANE] The molecule is an organic hydroxy compound. The molecule is a natural product found in Chiliadenus montanus and Dittrichia viscosa with data available.
2100072	COC1=C(C2CS2)C(=O)C(C2COC3=C(C=CC(O)=C3)C2)=CC1=O	[THIIRANE] The molecule is an isoflavonoid. The molecule is a natural product found in Dalbergia candenatensis, Cyclolobium brasiliense, and Dalbergia odorifera with data available.
2008815	C=CCC1=CC(C2CS2)=C(OC)C=C1	[THIIRANE] The molecule is a colorless liquid with odor of anise. Insoluble in water. Isolated from rind of persea gratissima grath. and from oil of estragon. Found in oils of Russian anise, basil, fennel turpentine, tarragon oil, anise bark oil. (NTP, 1992) The molecule is an olefinic compound. The molecule is a natural product found in Vitis rotundifolia, Chaerophyllum macrospermum, and other organisms with data available.
14304196	CC1=C(C2CS2)CC[C@]2(C)CC[C@H](C(C)(C)O)C[C@@H]12	[THIIRANE] The molecule is a eudesmane sesquiterpenoid in which the eudesmane skeleton carries a hydroxy substituent at C-11 and has a double bond between C-3 and C-4. It has a role as a plant metabolite and a volatile oil component. It is a eudesmane sesquiterpenoid, a member of octahydronaphthalenes and a tertiary alcohol.
2165274	O=C(O)C1=CC2=C(OC(C3CS3)O2)C2=C3C=C(O)C=CC3=CC([N+](=O)[O-])=C12	[THIIRANE] The molecule is an aristolochic acid that is phenanthrene-1-carboxylic acid substituted by a methylenedioxy group at the 3,4 positions, by an hydroxy group at position 6, and by a nitro group at position 10. It has a role as a carcinogenic agent, a metabolite, a mutagen, a nephrotoxin and a toxin. It is a C-nitro compound, a member of aristolochic acids, an aromatic ether, a cyclic acetal, a monocarboxylic acid and an organic heterotetracyclic compound. The molecule is a natural product found in Aristolochia kaempferi, Aristolochia kankauensis, and other organisms with data available.
14650900	CC[C@@](O)(C#N)CC1CS1	[THIIRANE] The molecule is the (2R)-enantiomer of 2-hydroxy-2-methylbutanenitrile. The molecule is a natural product found in Caenorhabditis elegans with data available.
2038149	CCN(CCCl)CC(CNC1=C2C=CC(Cl)=CC2=NC2=CC=C(OC)N=C21)C1CS1	[THIIRANE] The molecule is an organic heterotricyclic compound that is benzo[b][1,5]naphthyridine substituted by methoxy, chloro and {3-[(2-chloroethyl)(ethyl)amino]propyl}amino groups at positions 2, 7 and 10, respectively. It is an organochlorine compound, a tertiary amino compound, a secondary amino compound, an aromatic ether and an organic heterotricyclic compound. It is a conjugate acid of an ICR 340(2+).
2060605	C[C@@H]1CN(C2=C(F)C3=C(C(=O)C(C(=O)O)=CN3C3(C4CS4)CC3)C(F)=C2F)C[C@H](C)N1	[THIIRANE] The molecule is a member of quinolines. The molecule is a fluoroquinolone antibiotic. It is marketed by Schering-Plough Animal Health and approved for certain infections in dogs.
2012439	CC1=CC=C(C2CS2)C(C)=C1C(=O)O	[THIIRANE] The molecule is a dimethylbenzoic acid in which the two methyl groups are located at positions 2 and 6. It is functionally related to a benzoic acid. It is a conjugate acid of a 2,6-dimethylbenzoate.
2009904	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC(C1CS1)[C@@H]2O	[THIIRANE] The molecule is a 3-oxo Delta(4)-steroid that is estr-4-en-3-one substituted by a beta-hydroxy group at position 17. It has a role as a human metabolite. It is a 17beta-hydroxy steroid, a 3-oxo-Delta(4) steroid and an anabolic androgenic steroid. It derives from a hydride of an estrane. The molecule is a synthetic anabolic-androgenic steroid (AAS) derived from testosterone. The molecule is an Androgen. The molecule is a natural product found in Arabidopsis thaliana with data available. The molecule is a synthetic, anabolic steroid analog of testosterone. Similar to testosterone, nortestosterone (19-Nortestosterone) binds to and activates specific nuclear receptors.  This agent may be used for testosterone replacement therapy in hypogonadal men, in HIV-wasting syndrome, and in other conditions in order to increase nitrogen retention and fat-free muscle mass. The molecule is generally prepared from alkyl ethers of ESTRADIOL to resemble TESTOSTERONE but less one carbon at the 19 position.
42490649	CCCCC/C=C\C=C\C(=O)CC(CCCCCC(=O)[O-])C1CS1	[THIIRANE] The molecule is a octadecanoid anion that is the conjugate base of 9-oxo-ODE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is an octadecanoid anion, an oxo fatty acid anion and a long-chain fatty acid anion. It is a conjugate base of a 9-oxo-ODE.
2439747	O=C(O)[C@@H](COP(=O)(O)O)NC1CS1	[THIIRANE] The molecule is the D-enantiomer of O-phosphoserine. It is a conjugate acid of an O-phosphonatooxy-D-serine(2-). It is an enantiomer of an O-phospho-L-serine. The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655). The molecule is a natural product found in Daphnia pulex with data available.
12176320	N[C@@H](CC1=C(C2CS2)NOC1=O)C(=O)O	[THIIRANE] The molecule is a member of the class of isoxazoles that is L-alanine in which one of the methyl hydrogens is replaced by a 5-oxoisoxazolin-4-yl group. It has a role as a plant metabolite. It is a member of isoxazoles, a non-proteinogenic L-alpha-amino acid and a L-alanine derivative. It is a tautomer of a 3-(5-oxoisoxazolin-4-yl)-L-alanine zwitterion.
56684142	COC(=O)/C(C1=CC=C(C2CS2)C=C1)=C1\OC(=O)C(C2=CC=C(OC)C=C2)=C1O	[THIIRANE] The molecule is a member of methoxybenzenes. The molecule is a natural product found in Flavoparmelia caperata with data available.
13966267	O=C(O)[C@@H]1C[C@@H](O)C(C2CS2)=N1	[THIIRANE] The molecule is a 1-pyrroline-3-hydroxy-5-carboxylic acid. It has a role as a human metabolite. It is functionally related to a (S)-1-pyrroline-5-carboxylic acid. It is a conjugate acid of a (3R,5S)-1-pyrroline-3-hydroxy-5-carboxylate. It is an enantiomer of a (3S,5R)-1-pyrroline-3-hydroxy-5-carboxylic acid.
7318650	COC1=C(O)C=CC(/C=C/C2=CC(O)=CC(O)=C2)=C1C1CS1	[THIIRANE] The molecule is a stilbenoid. The molecule is a natural product found in Smilax corbularia, Aiphanes horrida, and other organisms with data available.
2289509	CCC12CCC(=O)NC1C(C1CS1)C1=C(C2)C2=C(N1)C(OC)=CC=C2	[THIIRANE] The molecule is a chemical compound of potassium and bromine. It may be used as a flour improver, strengthening the dough and allowing higher rising, as well as in the production of malt barley. However,  its use in food products in now banned in most countries. Bromine is a halogen element with the symbol Br and atomic number 35. Diatomic bromine does not occur naturally, but bromine salts can be found in crustal rock. (L625, L635)
7283389	CCCCC/C=C\C/C=C\C(/C=C\C/C=C\CCCC(=O)NCC(=O)O)C1CS1	[THIIRANE] The molecule is biologically active derivative of anandamide It is a N-acylglycine and a fatty amide. It is functionally related to an arachidonic acid. It is a conjugate acid of a N-arachidonoylglycinate.
2023576	O=C1N(CC2=CC=CC=C2)C2C[S+]3CCCC3C2N1C(C1=CC=CC=C1)C1CS1	[THIIRANE] The molecule is a complex heterocyclic sulfonium compound with an imidazolium core, used to treat hypertension. It has a role as a vasodilator agent, an antihypertensive agent, an anaesthesia adjuvant and a nicotinic antagonist. A nicotinic antagonist that has been used as a ganglionic blocker in hypertension, as an adjunct to anesthesia, and to induce hypotension during surgery. A nicotinic antagonist that has been used as a ganglionic blocker in hypertension, as an adjunct to anesthesia, and to induce hypotension during surgery.
7460842	[NH3+]C(CC1=CNC2=CC(C3CS3)=CC=C12)C(=O)O	[THIIRANE] The molecule is an alpha-amino-acid cation that is the conjugate acid of tryptophan, arising from protonation of the alpha-amino group. It is a conjugate acid of a tryptophan.
56592379	NC1=N[C@H](O)[C@H]2[C@@H]3O[C@]4(OC5CS5)O[C@H]([C@@H](O)[C@]2(N1)[C@@H]4O)[C@]3(O)CO	[THIIRANE] The molecule is a neurotoxin with potential analgesic activity. Tetrodotoxin binds to the pores of fast voltage-gated fast sodium channels in nerve cell membranes, inhibiting nerve action potentials and blocking nerve transmission. Although found in various species of fish (such as the pufferfish), newts, frogs, flatworms, and crabs, tetrodotoxin, for which there is no known antidote, is actually produced by bacteria such as Vibrio alginolyticus, Pseudoalteromonas tetraodonis, and other vibrio and pseudomonas bacterial species.
2091705	ClC1=CC=CC(C2=C(Cl)C(Cl)=C(C3CS3)C(Cl)=C2)=C1	[THIIRANE] The molecule is one of 209 polychlorinated biphenyls (PCBs). PCBs are a group of synthetic organic compounds with 1-10 chlorine atoms attached to biphenyl. They were manufactured as commercial mixtures but banned in the 1970's because they were found to bioaccumulate and cause harmful health effects. However, PCBs do not break down readily and are still found in the environment. (L4)
2012388	CCCCCCCCCCCCCC1CS1	[THIIRANE] Tridecane appears as an oily straw yellow clear liquid with a hydrocarbon odor. Flash point 190-196 °F. Specific gravity 0.76. Boiling point 456 °F. Repeated or prolonged skin contact may irritate or redden skin, progressing to dermatitis. Exposure to high concentrations of vapor may result in headache and stupor. The molecule is a straight chain alkane containing 13 carbon atoms. It forms a component of the essential oils isolated from plants such as Abelmoschus esculentus. It has a role as a plant metabolite and a volatile oil component. The molecule is a natural product found in Dryopteris assimilis, Thyanta perditor, and other organisms with data available.
4837663	COC1=CC(=O)N(C)C2=C1C=CC=C2OCC(OC1CS1)C(C)(C)O	[THIIRANE] The molecule is a member of quinolines. The molecule is a natural product found in Haplophyllum griffithianum with data available.
2007680	NC(=O)C(C1=CC=CC=C1)C1CS1	[THIIRANE] The molecule is a monocarboxylic acid amide that is acetamide substituted by a phenyl group at position 2. It has a role as a mouse metabolite. It is functionally related to a phenylacetic acid. The molecule is a natural product found in Streptomyces alboniger, Pseudo-nitzschia multistriata, and other organisms with data available.
7354342	CCCCOC(=O)CCCCCCC/C=C\CCCC(CCCC)C1CS1	[THIIRANE] The molecule is a fatty acid ester obtained by the formal condensation of the hydroxy group of butan-1-ol with the carboxy group of oleic acid. It has a role as a human metabolite. It is functionally related to a butan-1-ol and an oleic acid. The molecule is a natural product found in Bos taurus with data available.
11952916	CCCCCCCC(CCCCCCCCOC1=NC2=C(C=C(C)C=C2)C(=O)O1)C1CS1	[THIIRANE] The molecule is a benzoxazine. The molecule is a novel inhibitor of pancreatic lipase being developed by Alizyme for the treatment of obesity and associated co-morbidities, including type 2 diabetes.
7462236	C[C@H](NC(=O)[C@@H]1CC(C2=CC3=C(C=C2)OCO3)C(CS)(C2CS2)N1O)C(=O)O	[THIIRANE] The molecule is a dipeptide consisting of a modified L-proline residue attached to L-alanine via a peptide linkage. It is a dipeptide and a member of benzodioxoles. It contains a L-alanino group.
2065116	O=C(CC1CS1)OC1=CNC2=C1C(Cl)=C(Br)C=C2	[THIIRANE] The molecule is an acetate ester obtained by formal condensation of the carboxy group of acetic acid with the hydroxy group of 5-bromo-4-chloroindoxyl. It has a role as a chromogenic compound. It is a bromoindole, a chloroindole and an acetate ester. It is functionally related to an indoxyl.
18220172	CC(C)(C)C1=C(O)C=C(NC(=O)C2=CNC3=CC=CC=C3C2=O)C(C(C)(C)CC2CS2)=C1	[THIIRANE] The molecule is an aromatic amide obtained by formal condensation of the carboxy group of 4-oxo-1,4-dihydroquinoline-3-carboxylic acid with the amino group of 5-amino-2,4-di-tert-butylphenol. Used for the treatment of cystic fibrosis. It has a role as a CFTR potentiator and an orphan drug. It is a quinolone, a member of phenols, an aromatic amide and a monocarboxylic acid amide. The molecule is a drug used for the management of Cystic Fibrosis (CF). It is manufactured and distributed by Vertex Pharmaceuticals. It was approved by the Food and Drug Administration on January 31, 2012, and by Health Canada in late 2012.  Ivacaftor is administered as a monotherapy and also administered in combination with other drugs for the management of CF.  Cystic Fibrosis is an autosomal recessive disorder caused by one of several different mutations in the gene for the Cystic Fibrosis Transmembrane Conductance Regulator (CFTR) protein, an ion channel involved in the transport of chloride and sodium ions across cell membranes. CFTR is active in epithelial cells of organs such as of the lungs, pancreas, liver, digestive system, and reproductive tract. Alterations in the CFTR gene result in altered production, misfolding, or function of the protein and consequently abnormal fluid and ion transport across cell membranes. As a result, CF patients produce thick, sticky mucus that clogs the ducts of organs where it is produced making patients more susceptible to complications such as infections, lung damage, pancreatic insufficiency, and malnutrition.  Prior to the development of ivacaftor, management of CF primarily involved therapies for the control of infections, nutritional support, clearance of mucus, and management of symptoms rather than improvements in the underlying disease process or lung function (FEV1). Notably, ivacaftor was the first medication approved for the management of the underlying causes of CF (abnormalities in CFTR protein function) rather than control of symptoms.
2001089	O=[Se](=O)(O)OC1CS1	[THIIRANE] Selenic acid appears as a white crystalline solid. Very corrosive to skin, eyes and mucous membranes. Corrosive to metal. Toxic by skin absorption and by ingestion. The molecule is a selenium oxoacid. It is a conjugate acid of a hydrogenselenate. The molecule is an organic compound with the chemical formula H2SeO4. It may be found in over-the-counter daily dietary supplements as a source of [DB11135], an essential trace mineral for human health. The molecule is a chemical compound of selenium. Selenium is a nonmetal element with the atomic number 34 and the chemical symbol Se. Selenium rarely occurs in its elemental state in nature and is usually found in sulfide ores such as pyrite, partially replacing the sulfur in the ore matrix. It may also be found in silver, copper, lead, and nickel minerals. Though selenium salts are toxic in large amounts, trace amounts of the element are necessary for cellular function in most animals, forming the active center of the enzymes glutathione peroxidase, thioredoxin reductase, and three known deiodinase enzymes. (L620) The molecule is the acid form, and inorganic salts of dihydrogen selenium tetraoxide.
2062348	COC1=C(OC2CS2)C=CC(CO)=C1	[THIIRANE] The molecule is a monomethoxybenzene that is 2-methoxyphenol substituted by a hydroxymethyl group at position 4. It has a role as a plant metabolite. It is a member of guaiacols and a member of benzyl alcohols. Vanillyl alcohol has been used in trials studying the treatment of Smoking. The molecule is a natural product found in Artemisia rutifolia, Euglena gracilis, and other organisms with data available.
54952012	CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC(C3CS3)[C@@]3(C)CC(=O)C=C3[C@@]21C	[THIIRANE] The molecule is a limonoid that is azadiradione in which the furanyl group at position 17 is replaced by a hydrogen. It has been isolated from Azadirachta indica. It has a role as a metabolite and a plant metabolite. It is an acetate ester, a cyclic terpene ketone, a limonoid and a tetracyclic triterpenoid. It is functionally related to an azadiradione. The molecule is a natural product found in Azadirachta indica with data available.
2068138	CC1=C(O)C=CC(C(=O)O)=C1C1CS1	[THIIRANE] The molecule is a monohydroxybenzoic acid that is 4-hydroxybenzoic acid substituted by a methyl group at position 3. It has a role as a human blood serum metabolite. It is a member of toluenes and a monohydroxybenzoic acid. The molecule is a natural product found in Incarvillea delavayi with data available.
2006623	CC(C)(C1=CC=C(O)C=C1)C1=CC=C(OC2CS2)C=C1	[THIIRANE] 4,4'-isopropylidenediphenol appears as white to light brown flakes or powder. Has a weak medicine odor. Sinks in water. (USCG, 1999) The molecule is a bisphenol that is 4,4'-methanediyldiphenol in which the methylene hydrogens are replaced by two methyl groups. It has a role as a xenoestrogen, an environmental contaminant, a xenobiotic and an endocrine disruptor. The molecule is a diphenylmethane derivative with two hydroxyphenyl groups. Bisphenol A (BPA) is a colorless solid that is used in the synthesis of commercial plastics, including polycarbonates and epoxy resins, which are incorporated into a wide variety of consumer goods. Ingested BPA may exhibit estrogenic effects. Exposure to BPA may increase the risk of certain cancers. The molecule is an organic compound with two phenol functional groups. It is a difunctional building block of several important plastics and plastic additives. With an annual production of 2-3 million metric tonnes, it is an important monomer in the production of polycarbonate. It is a potential food contaminant arising from its use in reusable polycarbonate food containers such as water carboys, baby bottles and kitchen utensils.    The molecule issued reports questioning its safety, and some retailers removed baby bottles and other children's products made from it from their shelves.
2207889	NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](N)C(C3CS3)[C@@H]2N)[C@H](O)[C@@H](O)[C@@H]1O	[THIIRANE] The molecule is an amino cyclitol glycoside that is 2-deoxystreptamine in which the pro-R hydroxy group is substituted by a 6-amino-6-deoxy-alpha-D-glucosyl residue. It has a role as an antimicrobial agent. It is functionally related to a 2-deoxystreptamine. It is a conjugate acid of a 2'-deamino-2'-hydroxyneamine(3+).
8438157	CCCCCCCCCCCCCC(CCC/C=C/C(=O)O)C1CS1	[THIIRANE] The molecule is an icosenoic acid in which the double bond is at the 2-3 position and has E configuration. It is an icosenoic acid and an alpha,beta-unsaturated monocarboxylic acid. The molecule is a natural product found in Sida spinosa with data available.
59339286	CCCCCCCCCCC(CCC[C@@H](O)[C@@H](O)[C@@H]([NH3+])COP(=O)([O-])[O-])C1CS1	[THIIRANE] The molecule is an anionic phospholipid obtained by deprotonation of the phosphate OH groups and protonation of the amino group of phytosphingosine 1-phosphate; major species at pH 7.3. It is a conjugate base of a phytosphingosine 1-phosphate.
2006888	CN(C)C(=O)OC1=CC(CC2CS2)=NN1C1=CC=CC=C1	[THIIRANE] The molecule is a crystalline solid. (NTP, 1992) The molecule is a carbamate pesticide. Carbamate pesticides are derived from carbamic acid and kill insects in a similar fashion as organophosphate insecticides. They are widely used in homes, gardens and agriculture. The first carbamate, carbaryl, was introduced in 1956 and more of it has been used throughout the world than all other carbamates combined. Because of carbaryl's relatively low mammalian oral and dermal toxicity and broad control spectrum, it has had wide use in lawn and garden settings. Most of the carbamates are extremely toxic to Hymenoptera, and precautions must be taken to avoid exposure to foraging bees or parasitic wasps. Some of the carbamates are translocated within plants, making them an effective systemic treatment. (L795)
7460709	C=CCCCCCCC(C(=O)[O-])C1CS1	[THIIRANE] The molecule is a medium-chain, unsaturated, straight-chain fatty acid anion and the conjugate base of dec-9-enoic acid (caproleic acid), arising from deprotonation of the carboxylic acid group. It is a medium-chain fatty acid anion, a straight-chain fatty acid anion and an unsaturated fatty acid anion. It is a conjugate base of a dec-9-enoic acid.
73768125	CCCCC(C(=O)[O-])C(=O)N(NC1=CC=CC(C2CS2)=C1)C1=CC=CC=C1	[THIIRANE] The molecule is a monocarboxylic acid anion that is the conjugate base of bumadizone, obtained by deprotonation of the carboxy group. It is a conjugate base of a bumadizone.
7281633	CC(C)=CCC1=C(O)C(CC=C(C)C)=C2OC3=C(O)C=CC(OC4CS4)=C3C(=O)C2=C1O	[THIIRANE] The molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3, 5 and 8 and prenyl groups at positions 2 and 4. It has a role as an antineoplastic agent and a plant metabolite. It is a member of xanthones and a polyphenol. The molecule is a natural product found in Morus insignis, Pentadesma butyracea, and other organisms with data available.
23256406	CCCCCCCCCCCCCCC(CC1CS1)C(=O)[O-]	[THIIRANE] The molecule is a 2-methyl fatty acid anion that is the conjugate base of 2-methylhexadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a 2-methyl fatty acid anion, a fatty acid anion 17:0 and a long-chain fatty acid anion. It is a conjugate base of a 2-methylhexadecanoic acid.
2440927	OC1=C(O)C=C2C(=C1)CCN[C@H]2CC1=CC(C2CS2)=C(O)C=C1	[THIIRANE] The molecule is a norcoclaurine. It is a conjugate base of a (S)-norcoclaurinium(1+). The molecule is a natural product found in Delphinium pentagynum, Aristolochia gigantea, and other organisms with data available.
5433717	COC1=CC=C(C2CS2)C(C(=O)[O-])=C1	[THIIRANE] The molecule is a methoxybenzoate that is the conjugate base of 3-methoxybenzoic acid resulting from the deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 3-methoxybenzoic acid.
2644160	O=C[C@H](O)[C@@H](O)[C@H](O)C(O)C1CS1	[THIIRANE] The molecule is a D-xylose. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. The molecule is a monosaccharide of the aldopentose type consisted of five carbon atoms and an aldehyde functional group. Xylose is a sugar isolated from wood. D-Xylose is a sugar widely used as a diabetic sweetener in food and beverage. Xylose has also been used as a diagnostic agent to observe malabsorption. Reduction of xylose by catalytic hydrogenation produces the common food additive sweetener substitute xylitol [DB11195].  The dextrorotary form of xylose, D-xylose, refers usually to the endogenously occurring form of the sugar in living things. The levorotary form, L-xylose, can refer to the form that is synthesized. Nevertheless, xylose by itself may not necessarily serve many purposes immediately - but its metabolism results in a variety of substrates that can serve important nutritional and biological purposes. The molecule is a natural product found in Allium chinense, Ramalina fraxinea, and other organisms with data available. The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.
2197001	COC1=C(OC)C2=C3C(=C1)CCN(C)[C@H]3CC1=CC3=C(C=C12)OC(C1CS1)O3	[THIIRANE] The molecule is an oxoaporphine alkaloid. It has a role as a metabolite. The molecule is an alkaloid found in the plant Nandina domestica as well as some Corydalis species. It is an antagonist at both the alpha-1 adrenergic receptor and the 5-HT2A serotonin receptor, and blocks both the behavioural and physiological effects of MDMA in animals.
2016639	CCC(CC1C(=O)NN(C2=CC=CC=C2)C1=O)C1CS1	[THIIRANE] The molecule is a pyrazolidine that is phenylbutazone lacking one of the phenyl substituents. It is used for treatment of joint and muscular pain. It has a role as a non-steroidal anti-inflammatory drug and a non-narcotic analgesic.
5037071	O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)C(=O)OC1CS1	[THIIRANE] The molecule is a hexaric acid resulting from formal oxidative ring cleavage of allose. It is a conjugate acid of an allarate(1-).
2549481	CC(C)=CCC1=C(O)C(O)(CC=C(C)CC2CS2)C(=O)C(C(=O)CC(C)C)=C1O	[THIIRANE] The molecule is a secondary alpha-hydroxy ketone. The molecule is a natural product found in Humulus scandens and Humulus japonicus with data available.
2439232	CC(=O)N[C@@H](CCCN)C(=O)OC1CS1	[THIIRANE] The molecule is an N(2)-acyl-L-ornithine where the acyl group is specified to be acetyl. It has a role as a human metabolite, an Escherichia coli metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is an acetyl-L-ornithine and a N2-acyl-L-ornithine. It is a tautomer of a N(2)-acetyl-L-ornithine zwitterion. The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655).
55359576	COC1=CC(C(C2CS2)[C@@H](C)[C@@H](C)CC2=CC(OC)=C(O)C=C2)=CC(OC)=C1O	[THIIRANE] The molecule is a lignan that is 2,3-diemthylbutane substituted by a 4-hydroxy-3-methoxyphenyl group at position 4 and a 4-hydroxy-3,5-dimethoxyphenyl group at position 1. It has been isolated from the bark of Machilus robusta. It has a role as a plant metabolite. It is a dimethoxybenzene, a member of phenols and a lignan. The molecule is a natural product found in Machilus robusta with data available.
2059694	Cl.N#CC1=CC=C(C2C(C3CS3)CCC3=CN=CN32)C=C1	[THIIRANE] The molecule is an imidazopyridine. The molecule is the hydrochloride salt of the nonsteroidal aromatase inhibitor fadrozole with potential antineoplastic activity. Fadrozole specifically inhibits aromatase, blocking the aromatization of androstenedione and testosterone into estrone and estradiol, respectively, the final step in estrogen biosynthesis; the reduction in estrogen levels may inhibit growth in estrogen-dependent cancers. Aromatase, a member of the cytochrome P-450 superfamily, is found in many tissues; overexpression has been linked to the development of preneoplastic and neoplastic changes in breast tissue. A selective aromatase inhibitor effective in the treatment of estrogen-dependent disease including breast cancer.
2093440	ClC1=CC(Cl)=C(Cl)C(Cl)=C1C1=CC(Cl)=C(C2CS2)C=C1	[THIIRANE] The molecule is one of 209 polychlorinated biphenyls (PCBs). PCBs are a group of synthetic organic compounds with 1-10 chlorine atoms attached to biphenyl. They were manufactured as commercial mixtures but banned in the 1970's because they were found to bioaccumulate and cause harmful health effects. However, PCBs do not break down readily and are still found in the environment. (L4)
2440918	O=CCC(CCC(=O)O)C1CS1	[THIIRANE] The molecule is a medium-chain fatty acid comprising hexanoic acid carrying an oxo group at position 6. It is a 6-oxo monocarboxylic acid, a medium-chain fatty acid, a straight-chain fatty acid, an aldehydic acid and an omega-oxo fatty acid. It is functionally related to a hexanoic acid. It is a conjugate acid of a 6-oxohexanoate.
11568700	CNC(=O)O/N=C/C(C)(CC1CS1)S(C)=O	[THIIRANE] The molecule is a carbamate pesticide. Carbamate pesticides are derived from carbamic acid and kill insects in a similar fashion as organophosphate insecticides. They are widely used in homes, gardens and agriculture. The first carbamate, carbaryl, was introduced in 1956 and more of it has been used throughout the world than all other carbamates combined. Because of carbaryl's relatively low mammalian oral and dermal toxicity and broad control spectrum, it has had wide use in lawn and garden settings. Most of the carbamates are extremely toxic to Hymenoptera, and precautions must be taken to avoid exposure to foraging bees or parasitic wasps. Some of the carbamates are translocated within plants, making them an effective systemic treatment. (L795)
18069591	[C-]#[N+][C@@H]1[C@@H]2C3=C(NC4=CC=CC=C43)C(C)(C)[C@H]2C[C@@H](Cl)[C@]1(C=C)CC1CS1	[THIIRANE] The molecule is an organic heterotetracyclic compound that is 5,6,6a,7,8,9,10,10a-octahydroindeno[2,1-b]indole which is substituted at positions 6, 6, and 9 by methyl groups, and at positions 8, 9, and 10 by chlorine, vinyl, and isocyano groups respectively (the 6aS,8R,9S,10R,10aS stereoisomer). It is an indole alkaloid produced by the Stigonematales genus of cyanobacteria. It has a role as a bacterial metabolite. It is an isocyanide, an organic heterotetracyclic compound, an olefinic compound, an organochlorine compound and a fischerindole alkaloid. The molecule is a natural product found in Hapalosiphon welwitschii with data available.
7280442	COC1=CC=C(C2=C(C3CS3)C(=O)C3=C(O)C=C(O)C=C3O2)C=C1	[THIIRANE] The molecule is a monomethoxyflavone that is the 4'-methyl ether derivative of apigenin. It has a role as an anticonvulsant and a plant metabolite. It is a dihydroxyflavone and a monomethoxyflavone. It is functionally related to an apigenin. It is a conjugate acid of a 5-hydroxy-2-(4-methoxyphenyl)-4-oxo-4H-chromen-7-olate. The molecule is a natural product found in Verbascum lychnitis, Odontites viscosus, and other organisms with data available.
3628057	CC1=CC(N2C(=O)NC(=O)/C(=C/C=C/C3=CC=C(N(C)C)C=C3)C2=O)=C(C2CS2)C(C)=C1	[THIIRANE] The molecule is a member of the class of barbiturates that is barbituric acid in which one of the nitrogens (position 1) is substituted by a 3,5-dimethylphenyl group while the carbon at position 5 is substituted by a (2E)-(3-[p-(dimethylamino)phenyl]allylidene group. It has significant osteogenic activity. It has a role as an osteogenesis regulator. It is a member of barbiturates and a substituted aniline.
7354212	COC(=O)/C=C1/CC(C2CS2)[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C	[THIIRANE] The molecule is a steroid ester that is methyl (17E)-pregna-4,17-dien-21-oate substituted by oxo groups at positions 3 and 11. It is a 3-oxo-Delta(4) steroid, an 11-oxo steroid, a steroid ester and a methyl ester. It derives from a hydride of a pregnane.
